house_id,city,sale_date,months_listed,bedrooms,house_type,area
1023244,Teasdale,2020-06-17,6.1,6,Detached,504.2
1556979,Riverford,2021-11-19,7.9,5,Detached,482.1
1345607,Silvertown,2020-01-20,9.1,2,Terraced,195.1
1543125,Silvertown,2021-02-10,4.8,5,Detached,489.7
1785813,Poppleton,2021-07-04,2.5,3,Detached,293.4
1232810,Teasdale,2022-10-05,3.5,6,Detached,535.9
1055500,Riverford,2020-06-18,7.3,5,Detached,481.4
1904524,Teasdale,2021-09-19,4.4,5,Detached,450.2
1313543,Poppleton,2021-03-13,10.8,2,Terraced,184.3
1896398,Teasdale,2022-04-23,9.5,2,Semi-detached,159.1
1061170,Riverford,2020-06-17,0.8,6,Detached,502.3
1605340,Poppleton,2021-07-20,7.1,6,Detached,505.7
1873279,Riverford,2020-12-23,8,4,Detached,316.9
1980931,Poppleton,2021-06-09,3.6,3,Detached,278.9
1947837,Silvertown,2021-02-19,7.5,4,Detached,381.8
1523163,Silvertown,2021-03-15,8.4,5,Detached,492.7
1168025,Silvertown,2020-11-21,7.6,5,Detached,400.1
1255889,Poppleton,2021-02-14,7,5,Detached,496.5
1902558,Silvertown,2022-05-03,10.7,4,Detached,340
1405049,Silvertown,2020-04-01,6.6,5,Detached,456.4
1851237,Riverford,2021-09-28,5.5,5,Detached,461.2
1901086,Silvertown,2021-07-11,6,4,Detached,399.7
1610017,Poppleton,2022-07-10,8.8,2,Semi-detached,191.5
1015072,Teasdale,2021-01-06,8.8,5,Detached,470
1299339,Silvertown,2021-12-18,6.7,6,Detached,568.2
1023245,Teasdale,2022-02-07,4.4,2,Semi-detached,190.7
1394532,Teasdale,2021-03-21,1.5,4,Detached,316.1
1415271,Silvertown,2022-01-29,2.7,6,Detached,596.9
1149435,Silvertown,2021-12-09,4.2,5,Detached,464.9
1419562,Silvertown,2022-08-23,9,4,Detached,387.6
1371166,Poppleton,2020-08-10,4.7,5,Detached,487.2
1867596,Silvertown,2020-02-19,5.6,4,Detached,372.5
1536578,Poppleton,2020-02-21,6.7,3,Detached,286.7
1191722,Silvertown,2020-02-11,6.5,3,Detached,300
1867660,Teasdale,2022-01-23,4.3,6,Detached,585.1
1352525,Silvertown,2020-04-07,7.8,6,Detached,503
1471588,Poppleton,2021-08-21,8,6,Detached,513.9
1169020,Riverford,2020-05-12,5.1,4,Detached,362.9
1829980,Riverford,2020-11-08,9.7,5,Detached,460.1
1336456,Poppleton,2021-12-26,4.7,6,Detached,511
1551547,Silvertown,2020-03-28,2.5,4,Detached,300.2
1084525,Riverford,2021-06-30,3.5,2,Semi-detached,142.6
1802024,Teasdale,2021-09-02,1.7,3,Detached,273.8
1208690,Teasdale,2022-08-26,6.9,2,Semi-detached,148.7
1831765,Poppleton,2022-07-18,3.8,2,Semi-detached,180.7
1041337,Poppleton,2020-08-20,7.7,2,Semi-detached,121
1742399,Silvertown,2020-04-13,5.3,3,Detached,262.8
1311228,Silvertown,2021-05-24,5.3,5,Detached,446.1
1211440,Silvertown,2021-09-30,5.4,4,Detached,389.8
1928685,Teasdale,2020-10-11,4.2,6,Detached,539.1
1438401,Silvertown,2022-05-29,6.2,4,Detached,313.6
1578620,Riverford,2021-01-21,6.5,3,Terraced,236.1
1286919,Poppleton,2020-04-14,5.6,2,Semi-detached,140.9
1621362,Silvertown,2021-03-06,5.4,4,Detached,318.6
1891818,Poppleton,2020-09-24,6.4,5,Detached,418.8
1224082,Teasdale,2021-03-07,8.6,4,Detached,325.7
1441305,Silvertown,2022-07-29,4.2,6,Detached,565.4
1785728,Poppleton,2020-06-03,7.2,5,Detached,420
1188771,Poppleton,2021-02-19,7.3,3,Semi-detached,226.9
1744066,Poppleton,2021-10-30,5.4,3,Detached,254.6
1932778,Silvertown,2022-06-21,3.3,4,Detached,358.6
1998416,Poppleton,2022-04-05,3.5,6,Detached,536.7
1646039,Teasdale,2020-06-29,5.1,5,Detached,421.3
1856969,Teasdale,2022-06-09,5.6,6,Detached,524.6
1809964,Poppleton,2020-05-28,7.8,3,Detached,233.9
1378201,Poppleton,2022-11-28,8.6,5,Detached,463.8
1492069,Teasdale,2020-10-23,8.2,5,Detached,490.5
1964568,Teasdale,2021-05-19,8.7,5,Detached,427.5
1847152,Silvertown,2021-09-05,8.5,3,Detached,262.6
1041205,Riverford,2020-08-27,4.2,3,Detached,283.8
1088529,Silvertown,2020-01-11,2.4,2,Semi-detached,181.2
1264482,Silvertown,2021-07-03,6.7,5,Detached,479
1630628,Silvertown,2021-01-18,7.1,6,Detached,598.5
1802916,Teasdale,2022-10-12,4.1,3,Detached,246.5
1333975,Riverford,2020-11-10,2,2,Terraced,146.2
1356040,Silvertown,2021-04-29,4,4,Detached,347.5
1612540,Silvertown,2020-02-15,6.2,2,Terraced,155.1
1483627,Silvertown,2021-08-06,4.1,5,Detached,466.1
1173197,Poppleton,2021-12-17,5.9,4,Detached,332.3
1724010,Silvertown,2020-02-14,4.1,2,Terraced,191.4
1255615,Silvertown,2020-08-10,7.3,3,Detached,255.8
1345844,Poppleton,2021-11-15,4.3,6,Detached,537.7
1894745,Silvertown,2022-06-12,3.5,4,Detached,375.8
1897945,Silvertown,2022-03-04,2.5,4,Detached,343.8
1798569,Riverford,2022-11-13,6.2,3,Detached,246.1
1321395,Poppleton,2020-10-24,4.8,3,Detached,249.6
1966278,Silvertown,2022-11-03,8.2,2,Terraced,150.1
1573934,Silvertown,2021-12-06,4.6,5,Detached,483.9
1370939,Poppleton,2021-03-30,2.8,6,Detached,547.6
1715730,Riverford,2020-01-31,2.4,2,Terraced,127.3
1434414,Poppleton,2021-01-09,10.3,2,Semi-detached,195.4
1311541,Silvertown,2021-12-15,5.5,3,Detached,284.9
1808149,Riverford,2021-09-01,5.7,2,Terraced,182.3
1519036,Silvertown,2020-01-25,6.4,5,Detached,465.4
1126650,Poppleton,2022-06-07,6.5,2,Semi-detached,128.3
1346856,Silvertown,2020-10-25,7.6,6,Detached,596.7
1178752,Silvertown,2021-06-17,9,3,Semi-detached,201
1955444,Riverford,2021-10-15,6,3,Detached,266.2
1946823,Silvertown,2022-09-24,8.1,4,Detached,386.2
1956249,Riverford,2022-11-28,1.5,6,Detached,586.5
1361116,Teasdale,2022-01-29,6,5,Detached,489.6
1953547,Riverford,2021-10-24,5,3,Detached,286.7
1387353,Silvertown,2021-02-13,3.8,2,Semi-detached,102.6
1444191,Silvertown,2021-04-20,3.8,6,Detached,587.8
1681415,Riverford,2020-01-07,4.4,4,Detached,386.7
1785835,Silvertown,2022-05-21,8.6,6,Detached,544.2
1341484,Silvertown,2020-11-08,7.9,2,Semi-detached,154.2
1219378,Teasdale,2021-02-04,5.2,6,Detached,551
1713767,Poppleton,2021-09-28,5.5,2,Semi-detached,137.7
1020316,Teasdale,2021-11-20,5.3,2,Semi-detached,177
1699778,Silvertown,2020-04-08,4.9,4,Detached,354.3
1376556,Poppleton,2020-04-13,3.1,3,Semi-detached,201.8
1928980,Teasdale,2020-10-31,5.2,6,Detached,558.2
1321240,Silvertown,2022-11-20,4.5,3,Semi-detached,229.8
1584304,Riverford,2021-09-10,6.8,3,Detached,248.6
1964668,Teasdale,2020-05-16,5,2,Terraced,177.8
1539402,Silvertown,2021-07-21,6.3,6,Detached,577.1
1169447,Teasdale,2021-07-01,7.4,3,Detached,261.7
1685799,Teasdale,2022-05-17,4.2,6,Detached,534.3
1946819,Riverford,2021-08-09,8.4,6,Detached,502.7
1142073,Poppleton,2021-02-24,4.6,6,Detached,581.7
1168921,Poppleton,2020-10-28,4.9,6,Detached,572.1
1693370,Riverford,2020-01-22,3,4,Detached,310.1
1755830,Silvertown,2020-03-18,5.3,3,Detached,246.8
1367533,Silvertown,2021-10-13,5.6,6,Detached,550.7
1618993,Teasdale,2020-11-22,1,6,Detached,572
1915967,Teasdale,2021-11-07,4.9,4,Detached,373.8
1631130,Riverford,2020-01-30,3.3,5,Detached,439.6
1988509,Poppleton,2020-05-13,5.3,2,Semi-detached,166
1388944,Teasdale,2020-06-27,7.2,2,Semi-detached,162.7
1771003,Poppleton,2021-11-29,4.9,5,Detached,425.3
1187863,Silvertown,2021-04-11,6.4,4,Detached,362.3
1257275,Silvertown,2021-05-10,9.5,6,Detached,508.4
1474884,Silvertown,2021-09-27,4.6,6,Detached,556.3
1696653,Teasdale,2020-06-06,6.2,2,Semi-detached,147.7
1478107,Silvertown,2021-02-01,7.6,4,Detached,313.6
1526803,Teasdale,2021-07-12,4.3,6,Detached,559.3
1314648,Silvertown,2020-07-28,5.8,2,Terraced,154.2
1638350,Silvertown,2022-07-01,2.9,6,Detached,508.5
1320114,Teasdale,2021-04-28,7,2,Semi-detached,124.9
1592594,Silvertown,2022-05-23,6.2,6,Detached,565.7
1894657,Teasdale,2021-08-18,5.3,3,Semi-detached,212.8
1576880,Poppleton,2020-06-14,5.9,4,Detached,355.2
1354547,Poppleton,2022-12-18,6.9,4,Detached,307.1
1753927,Poppleton,2021-06-19,9.2,2,Semi-detached,121.1
1803775,Silvertown,2021-06-17,7.4,5,Detached,416.3
1301923,Silvertown,2021-02-23,6.9,3,Semi-detached,215.2
1712718,Silvertown,2020-10-25,7.5,3,Detached,240.6
1782816,Silvertown,2021-10-20,7.5,5,Detached,498.5
1733312,Silvertown,2021-06-29,5.1,5,Detached,453.5
1762141,Poppleton,2022-04-16,6.8,4,Detached,327.4
1238711,Teasdale,2020-05-06,7.3,4,Detached,346.8
1818778,Teasdale,2020-04-15,10.5,2,Semi-detached,166.6
1762071,Poppleton,2022-01-24,7,6,Detached,583.5
1187695,Teasdale,2022-10-21,6,4,Detached,388.7
1892672,Teasdale,2020-04-09,6.1,3,Terraced,206.2
1122156,Riverford,2022-06-26,4.9,5,Detached,422.6
1986255,Silvertown,2020-03-02,3.5,6,Detached,508.9
1896276,Silvertown,2021-05-05,8.4,6,Detached,533.2
1758223,Silvertown,2022-01-14,9.5,4,Detached,367.1
1752010,Poppleton,2020-10-07,2.6,3,Detached,291.3
1651404,Teasdale,2021-01-01,7.8,6,Detached,517
